timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703777646617,1753,Get User List,200,OK,Thread Group 1-4,text,true,,1557,136,8,8,https://random-data-api.com/api/v2/users,1749,0,1431
1703777647318,1052,Get User List,200,OK,Thread Group 1-6,text,true,,1567,136,8,8,https://random-data-api.com/api/v2/users,1026,0,733
1703777646239,2131,Get User List,200,OK,Thread Group 1-3,text,true,,1542,136,8,8,https://random-data-api.com/api/v2/users,2103,0,1807
1703777645959,2445,Get User List,200,OK,Thread Group 1-2,text,true,,1560,136,6,6,https://random-data-api.com/api/v2/users,2445,0,2097
1703777646978,1426,Get User List,200,OK,Thread Group 1-5,text,true,,1557,136,6,6,https://random-data-api.com/api/v2/users,1426,0,1081
1703777645947,2457,Get User List,200,OK,Thread Group 1-1,text,true,,1563,136,6,6,https://random-data-api.com/api/v2/users,2457,0,2120
1703777647676,886,Get User List,200,OK,Thread Group 1-7,text,true,,1571,136,3,3,https://random-data-api.com/api/v2/users,886,0,605
1703777648067,820,Get User List,200,OK,Thread Group 1-8,text,true,,1551,136,3,3,https://random-data-api.com/api/v2/users,820,0,545
1703777648399,833,Get User List,200,OK,Thread Group 1-9,text,true,,1567,136,3,3,https://random-data-api.com/api/v2/users,833,0,553
1703777648753,871,Get User List,200,OK,Thread Group 1-10,text,true,,1553,136,3,3,https://random-data-api.com/api/v2/users,870,0,573
1703777649114,858,Get User List,200,OK,Thread Group 1-11,text,true,,1556,136,3,3,https://random-data-api.com/api/v2/users,858,0,570
1703777649500,824,Get User List,200,OK,Thread Group 1-12,text,true,,1559,136,3,3,https://random-data-api.com/api/v2/users,824,0,548
1703777649834,851,Get User List,200,OK,Thread Group 1-13,text,true,,1564,136,3,3,https://random-data-api.com/api/v2/users,851,0,577
1703777650192,859,Get User List,200,OK,Thread Group 1-14,text,true,,1566,136,3,3,https://random-data-api.com/api/v2/users,859,0,569
1703777650551,898,Get User List,200,OK,Thread Group 1-15,text,true,,1563,136,3,3,https://random-data-api.com/api/v2/users,898,0,579
1703777650913,972,Get User List,200,OK,Thread Group 1-16,text,true,,1537,136,3,3,https://random-data-api.com/api/v2/users,972,0,588
1703777651269,921,Get User List,200,OK,Thread Group 1-17,text,true,,1555,136,3,3,https://random-data-api.com/api/v2/users,921,0,635
1703777651628,862,Get User List,200,OK,Thread Group 1-18,text,true,,1580,136,3,3,https://random-data-api.com/api/v2/users,862,0,580
1703777651988,993,Get User List,200,OK,Thread Group 1-19,text,true,,1572,136,3,3,https://random-data-api.com/api/v2/users,993,0,668
1703777652345,878,Get User List,200,OK,Thread Group 1-20,text,true,,1558,136,3,3,https://random-data-api.com/api/v2/users,877,0,595
1703777652705,867,Get User List,200,OK,Thread Group 1-21,text,true,,1565,136,3,3,https://random-data-api.com/api/v2/users,867,0,588
1703777653065,812,Get User List,200,OK,Thread Group 1-22,text,true,,1559,136,3,3,https://random-data-api.com/api/v2/users,811,0,537
1703777653427,827,Get User List,200,OK,Thread Group 1-23,text,true,,1563,136,3,3,https://random-data-api.com/api/v2/users,827,0,550
1703777653783,851,Get User List,200,OK,Thread Group 1-24,text,true,,1580,136,3,3,https://random-data-api.com/api/v2/users,851,0,566
